avganncount,avgdeathsperyear,incidencerate,medincome,popest2015,povertypercent,studypercap,binnedinc,medianage,medianagemale,medianagefemale,geography,avghouseholdsize,percentmarried,pctnohs18_24,pcths18_24,pctsomecol18_24,pctbachdeg18_24,pcths25_over,pctbachdeg25_over,pctemployed16_over,pctunemployed16_over,pctprivatecoverage,pctprivatecoveragealone,pctempprivcoverage,pctpubliccoverage,pctpubliccoveragealone,pctwhite,pctblack,pctasian,pctotherrace,pctmarriedhouseholds,birthrate,target_deathrate
36,13,408.9,50358,6322,12.5,0,"(48021.6, 51046.4]",45.5,44.8,46.1,"Moore County, Tennessee",2.55,57.4,18.8,41.3,,6.7,40.2,12.2,57.9,6.5,74.6,,45.7,32.5,12.5,94.36309243,3.857660211,0,0,60.35044825,0.702028081,137.3
8,4,214.8,32086,3379,26.7,0,"[22640, 34218.1]",39.6,40.4,36.8,"Hudspeth County, Texas",3.06,50.2,26.3,33.9,,1.8,24.5,6.4,44.1,5.7,34.9,28,24.6,46,34.2,90.69069069,1.261261261,0.780780781,5.405405405,53.82231405,8.859060403,110.4
29,11,459.6,57148,3999,10.5,0,"(54545.6, 61494.5]",46.1,46.6,46,"Edmunds County, South Dakota",2.3,58.8,25.4,36.4,35.3,2.8,33.9,15.6,64.5,1.8,81.2,65.3,50.8,26.6,10.9,97.21254355,0.12444002,0.398208064,0.522648084,59.58385876,4.337050805,162.6
62,26,508.2,43111,9014,16.2,0,"(42724.4, 45201]",42.3,41.4,43.5,"Caldwell County, Missouri",2.39,58.6,33,37,,1.3,44,13.4,54.6,5.2,70.1,54.5,46.2,33.7,16.6,96.62005945,0.759660905,0.253220302,0.308268193,55.45087483,7.368995633,199.3
173,83,445.6,41161,32596,20,0,"(40362.7, 42724.4]",39.5,38.1,41,"Jackson County, Ohio",2.5,49.1,22.8,43.7,,4.1,41.8,10.9,50.9,11.5,59.4,,41,42.2,25.8,96.97144944,0.61484142,0.097400621,0.140013393,47.41545335,5.240979721,210.9
394,155,515.4,45226,74103,19.4,0,"(45201, 48021.6]",35.8,34.7,37.1,"Iberia Parish, Louisiana",0.0277,46,23.5,41.4,,3.3,42.1,9,55.5,10.6,58,44.2,38.6,37.5,23,62.28867429,31.42633017,2.687386729,0.742513998,46.37692162,6.645642202,205.9
1149,405,509.4,60851,186818,8.9,48.17522937,"(54545.6, 61494.5]",42.7,41.5,43.6,"Butler County, Pennsylvania",2.42,55.6,8.9,32,,10.3,34.9,21.1,60.8,5.9,81,64.7,58.5,27.6,11.2,96.32611517,1.163773837,1.079762398,0.135710785,55.70519362,4.004308281,169.7
2841,914,462.8,50597,734871,20.4,700.8032702,"(48021.6, 51046.4]",35.1,33.8,36.4,"DeKalb County, Georgia",2.63,38.2,18,28.5,,11.3,21,24.2,61.3,11.3,61.3,51.9,44.9,27.2,17.6,35.14492602,53.72251096,5.740502645,2.735606863,36.27241993,5.74981682,157.4
51,25,468,38583,8490,22.5,0,"(37413.8, 40362.7]",38,35.2,40.3,"Franklin city, Virginia",2.41,34.9,31.3,22.8,,0.6,24.9,16.1,51.8,13.7,59.4,41.9,37.1,40.5,22.3,38.85538607,58.60234126,0.591226203,0.744945016,30.84274544,4.927099045,221.7
4749,1672,490.8,79576,819264,7.1,239.2391219,"(61494.5, 125635]",41.1,39.5,42.5,"Montgomery County, Pennsylvania",2.57,53.9,11.4,28.8,,17.9,24.8,26.3,64,6.4,83.4,68.4,60,24.3,9.6,80.69633566,8.869576983,7.028672645,1.096350419,55.17681595,4.502231194,161.8
345,138,531.7,34678,60094,24.7,0,"(34218.1, 37413.8]",38.5,37.8,39.4,"Laurel County, Kentucky",2.54,52.9,16.1,42.1,36.1,5.7,37.9,6.8,47,12.4,53.3,40.6,34,43.8,27.7,97.20172047,0.863583873,0.557312848,0.100416729,51.63615956,5.76001128,216.7
82,34,538.7,36255,11854,20.3,0,"(34218.1, 37413.8]",43.5,41,46.2,"Lewis County, Tennessee",2.49,57.3,10,63.6,26.4,0,43.2,8.4,50.8,7.7,57.8,43.2,34.3,40.9,23.6,94.26490288,1.59912927,1.942397857,1.013060951,54.15959253,4.558176729,217.1
100,52,416.8,31386,22004,27.2,0,"[22640, 34218.1]",37,36.4,38.2,"Adair County, Oklahoma",2.78,52.7,24.4,47.6,,2.8,42.6,10,49.2,7.9,38.6,29.4,26.6,41.9,29.4,44.2885411,0.296815974,0.589134736,0.98938658,51.95783133,5.336200156,220.9
253,98,451.7,35807,47731,25.4,62.8522344,"(34218.1, 37413.8]",38.5,37.1,39.7,"Laurens County, Georgia",2.65,45,24.3,41.3,,3.8,43.6,7.7,45.5,6.6,57.4,43.9,40,39,22.8,61.32690139,36.13373429,1.052499687,0.325773713,45.14172336,4.598218303,169.7
1962.667684,23,453.5494221,43674,8803,17.8,0,"(42724.4, 45201]",42.5,41.5,43.7,"Clearwater County, Minnesota",2.48,57.1,20.8,37.4,35.6,6.1,38.1,11.1,53.2,7.4,57.6,41.3,34.5,45.2,25.8,86.76873857,0.251371115,0.422760512,0.045703839,55.39300057,7.495429616,184.9
1217,464,429.3,73788,346312,9.9,2.88756959,"(61494.5, 125635]",35.5,35,35.8,"Brazoria County, Texas",2.85,54.5,14.9,32.4,,8.1,25.7,18.5,61.3,5.4,69.6,60.2,55.6,21.7,12.5,74.69863538,12.99718757,5.948917981,4.176450906,56.55408408,6.533051164,169.3
844,270,482.4,52238,193535,16.8,258.3512026,"(51046.4, 54545.6]",35.6,34.4,36.6,"Hall County, Georgia",3,52.2,20.6,36.3,,3.8,28.1,14.2,58.8,7.5,61.5,49.3,43.8,29.4,17.1,82.72845314,7.546456928,1.747057196,5.992571149,56.16692476,6.393153226,153.5
1962.667684,48,453.5494221,49508,29029,13,723.4145165,"(48021.6, 51046.4]",32.2,31,33.8,"Ellis County, Kansas",2.35,45.1,2.9,17.7,,9.8,27.7,21.9,68.6,4.5,80,64.5,52.9,24.3,9.5,94.29172559,1.145103991,1.386541579,1.014037871,43.27677893,3.977583379,146.4
1962.667684,5,453.5494221,59596,4064,10.7,0,"(54545.6, 61494.5]",36.1,32.6,38.5,"Haskell County, Kansas",2.93,58.6,38,36.7,,4,20.9,11.2,68.2,3.9,62.4,53.5,41.4,27.5,17.8,85.76271186,0,0.944309927,10.12106538,63.94265233,5.965292842,122.6
216,109,445.1,38500,31081,21.1,289.5659728,"(37413.8, 40362.7]",47.2,45.2,49.3,"Mecklenburg County, Virginia",2.41,44.4,18.7,42.3,,3.4,32.5,9.8,47.6,6.9,61.7,42.9,34.8,41.1,20.2,60.57360165,35.09111076,0.440500713,1.673268896,43.75901298,4.664723032,213.7
38,14,450.8,51040,6409,11.5,0,"(48021.6, 51046.4]",43.3,40.7,45.6,"Howard County, Nebraska",2.47,58.8,11.9,28.4,52.8,6.9,41.6,14.9,65.3,4,79.2,62,54.4,29.8,11.5,98.06207657,0.110288325,0.236332125,0.1890657,56.9140625,10.27070064,155.2
1962.667684,100,453.5494221,49513,65787,17.9,45.60171462,"(48021.6, 51046.4]",30.1,29.3,31,"Blue Earth County, Minnesota",2.46,43.6,3.1,15.9,,7,28.1,21.6,68,4.9,79.5,65.7,56.3,26.5,13,92.06909789,3.107869482,2.031477927,0.42840691,46.2430072,4.61118069,151.9
169,50,536.1,44653,31408,18.6,0,"(42724.4, 45201]",36,35.5,36.6,"Lumpkin County, Georgia",2.66,47.5,9.3,23.2,58.6,8.9,28.6,18,55,8.2,66.3,50.9,40.6,28.9,15.4,94.64441642,2.263833641,0.278128133,0.417192199,50.8388959,3.509433962,158.1
118,55,383.6,45945,24827,13.6,0,"(45201, 48021.6]",41.5,40.5,42.5,"Lawrence County, South Dakota",2.22,52.2,11.7,31.5,50.7,6,33.7,20.4,63,3.8,70.4,,40.1,31.5,12,93.27246906,0.515317509,0.82369649,0.649218909,49.70554711,3.67487328,161.8
40,19,370,40667,9055,18.8,220.8724462,"(40362.7, 42724.4]",33.7,33.1,34.6,"Dawes County, Nebraska",2.22,48.7,5.3,13.7,,6.9,29.1,19.5,59.8,2.6,71.5,,37.4,26.7,10.8,89.30604203,0.525394046,1.762259194,0.645796848,50.26308502,7.437661221,155.4
2092,763,341,34368,842304,33.5,42.73991338,"(34218.1, 37413.8]",28.8,27.4,30.1,"Hidalgo County, Texas",3.62,51,22.3,29,,5.1,23.2,11.9,52.2,9.9,32.6,,22.9,37.3,28.2,91.40972416,0.620104319,1.041848497,5.804689112,56.33534356,6.82588583,123
321,139,437.2,48663,51198,13.9,39.06402594,"(48021.6, 51046.4]",46.5,44.8,48.6,"Wayne County, Pennsylvania",2.47,51.1,13.7,48.5,,6.4,44.3,11.7,48.6,7.8,69.9,50.9,44.5,39.6,19,93.91193215,3.50877193,0.538321521,0.592540955,54.49083187,3.971422568,179.4
317,123,472.1,48166,63710,15.4,0,"(48021.6, 51046.4]",40.2,38.8,42.2,"Franklin County, North Carolina",2.58,51.6,18.5,34,,3.7,31.3,13.6,54,9.9,60.4,46.8,38.8,35.4,20.9,67.37511237,25.69346346,0.431809426,3.197637087,52.38662469,3.545493379,183.4
32,12,462.9,39342,6753,29.9,0,"(37413.8, 40362.7]",31,31.2,30.9,"Benson County, North Dakota",2.97,41.4,21.9,36.4,35.6,6.2,32.5,10.8,52.3,6.1,47.6,38.1,30.4,42.4,30.8,42.71415955,0,0.073594348,0.647630262,42.4122807,9.492753623,169.9
301,128,472.8,45235,54277,16.8,0,"(45201, 48021.6]",39.7,38.5,40.8,"Coffee County, Tennessee",2.49,53.8,16.2,46.2,32.9,4.7,39.2,11.7,51.8,8.8,62.1,46.3,39.3,39.1,21.2,90.79853315,1.923364766,0.972908247,1.972010178,51.38875768,4.540620142,194
11,5,486.5,34237,2050,33.2,0,"(34218.1, 37413.8]",32,32.9,31.7,"Mellette County, South Dakota",3.04,42.1,50.3,27.2,,5.3,38.7,12.9,51.6,12,35.6,,17.7,52.8,38.2,39.35762224,0,0,0,41.62962963,8.374384236,240.1
57,25,467.6,36350,9993,23.3,0,"(34218.1, 37413.8]",39.9,36.8,43.5,"Caldwell Parish, Louisiana",2.48,46.4,26.3,37.5,,1,42.8,6.4,49.7,10.2,49.8,38,35,38.6,23.2,81.29129129,17.56756757,0.14014014,0,46.0656592,2.079107505,200.1
55,21,403.9,56193,12937,11.2,0,"(54545.6, 61494.5]",37.1,35.9,38.1,"Moffat County, Colorado",2.6,53.1,21.5,52.9,,1.7,40.3,11.1,62.9,5.9,64.1,50.8,45.2,31,17.2,93.06243806,0.487916444,0.853853778,1.677212777,51.42398716,6.831648658,164.1
157,64,500.4,39561,24186,21.2,82.69246672,"(37413.8, 40362.7]",41.5,41.1,42,"Sabine Parish, Louisiana",2.6,51.8,21.8,47.6,,3.8,42,9.2,46.2,10.6,57.2,,34.2,39.8,20.3,70.46766744,16.74777301,0.408281095,0.453645661,50.00545197,6.366608963,202.5
1390,483,495.9,61653,269536,11.9,207.7644545,"(61494.5, 125635]",38.5,37.1,39.9,"Thurston County, Washington",2.52,52.4,14.8,31.7,46.2,7.4,22.7,20.3,56.5,8.5,74.5,55.4,43.5,30.7,13.7,82.58622199,2.839873174,5.83580425,1.226386727,50.87449211,5.180155167,169.9
219,90,484.1,54472,34584,10.9,0,"(51046.4, 54545.6]",42.2,40.7,44.3,"Lee County, Illinois",2.37,50.6,16.5,30.4,,6.2,37.7,10.9,54.1,7.5,74.2,57.3,51.6,32.7,15,91.18679876,5.087503926,0.733719702,0.984954464,51.86801805,5.709342561,194.2
528,212,461.8,38224,121802,21.5,771.7443063,"(37413.8, 40362.7]",33.3,32.9,33.5,"Potter County, Texas",2.68,43.5,21.2,33.9,,3.9,27.8,10.3,58.2,5.3,52.5,42.6,38.2,31.7,20.8,78.49401726,9.453870799,4.717536289,2.812377403,42.21898351,7.014170761,185.1
134,60,386.3,53645,27816,10.2,0,"(51046.4, 54545.6]",41.2,39.7,41.7,"Henry County, Ohio",2.52,56.2,15.7,39.4,35.4,9.5,43.9,10.2,,6.7,76.8,58.4,53.9,31.8,14.8,94.25664822,0.585400678,0.424772443,2.880599679,55.8861106,7.870216306,162.8
249,88,651.3,32749,32477,25.8,0,"[22640, 34218.1]",39.5,37.3,41.1,"Petersburg city, Virginia",2.44,29.5,14.3,43.7,,12,34,9.2,49.3,13,53.1,,32.3,43.3,26.3,18.14898982,77.07250257,1.319926532,1.273231018,27.0092947,4.372408594,224.4
62,29,491.5,36699,9144,19.1,0,"(34218.1, 37413.8]",43,40.7,44.6,"Kiowa County, Oklahoma",2.31,54.1,20.4,51.8,,1.4,34.7,13.2,54.7,5.5,57.1,37.6,29.8,42.3,22.7,79.37002795,3.880885831,0.311760912,5.332186627,47.72784971,3.922594142,226.1
139,56,465.9,36939,22696,20.4,0,"(34218.1, 37413.8]",42.8,42,44.4,"Randolph County, Alabama",2.49,53.1,27.4,25.5,,6,35.6,9.5,47.6,10.3,59.6,43.5,36.2,40.1,22.5,77.20770046,19.95761215,0.167785235,0.490109502,50.03925967,5.698860228,181.2
113,40,434.6,40382,20699,22.6,0,"(40362.7, 42724.4]",40.4,39.6,41.2,"Worth County, Georgia",2.65,48.3,23.4,50.2,,3.4,41.1,6.5,49.9,9.8,48.9,,33.1,39.2,25.7,69.21440726,29.68425033,0.269427113,0.179618075,48.40989399,2.338461538,160
1447,525,493.3,53316,215622,13.9,519.4275167,"(51046.4, 54545.6]",47,45.4,48.3,"Sussex County, Delaware",2.52,51.1,17.8,38.7,37.1,6.5,35.3,13.5,52.9,8,64.7,43.1,38.4,45.4,23.1,81.4512161,12.66316775,1.144706756,2.152415317,50.71997832,5.256787135,168.7
115,47,484,39930,17221,17.3,0,"(37413.8, 40362.7]",43,41.7,45.1,"Henry County, Alabama",2.47,53.1,16.4,43.8,,8.5,35.5,9.4,49.7,8.1,61.9,42.2,35.8,41.8,22,70.36865291,28.35033619,0,0.38836077,51.47954743,7.114728275,194.1
254,100,429.6,80650,48904,7.5,0,"(61494.5, 125635]",43.5,42.7,44.1,"Queen Anne's County, Maryland",2.75,57.4,13.6,34.7,40.8,10.9,29.9,21.6,65,5.3,80.3,64.2,55.6,28.8,13.5,89.60699588,7.407407407,0.87037037,0.450617284,62.34448122,5.627462015,173.8
1251,361,394.9,60957,575205,12.6,62.58638225,"(54545.6, 61494.5]",24.4,24.3,24.6,"Utah County, Utah",3.62,58.8,9.9,21.7,,7.6,16.8,25.8,,5.5,78.3,69.1,58.9,17,9.2,91.94593057,0.607837205,1.501022725,2.11556335,71.12700722,8.614426925,120.4
126,54,444.1,34733,21673,25.3,0,"(34218.1, 37413.8]",41.1,39.3,41.8,"Monroe County, Alabama",2.62,45.8,29.8,42.2,,1.8,44.7,8,37.3,20.7,52.4,37.8,32.6,43.4,26.7,55.43052617,42.2289238,0.333078273,0.045010577,45.69355222,6.012145749,187
705,261,488.7,51331,133455,14.5,172.3427373,"(51046.4, 54545.6]",34.7,33.9,35.6,"Black Hawk County, Iowa",2.42,46,6.5,21.3,63.5,8.7,32.7,17.9,62.8,6.6,75.7,59.4,54.6,31.3,14.6,85.21917643,9.154993358,1.695145514,1.507215312,45.50658271,5.535521096,170.9
138,50,467.8,45522,20257,14.4,0,"(45201, 48021.6]",43.1,40.7,45.1,"Fayette County, Iowa",2.31,52.7,9.6,31.6,51.3,7.6,39.5,12.6,60.3,5.1,68.2,50,40.5,39.6,20.1,96.119287,1.083102628,0.762543106,0.189421536,50.91164095,7.378451014,151.3
18,7,460.2,50896,2733,10.8,0,"(48021.6, 51046.4]",41.8,39.4,44,"Aurora County, South Dakota",2.24,61.6,23,33.5,,17.3,37.1,12,63.7,1.9,77.9,,40.7,29.7,10.6,93.40417735,0.403078051,0.219860755,1.72224258,55.1426102,10.62992126,158.3
189,91,390.6,46186,34332,14.7,0,"(45201, 48021.6]",45.2,43.9,47.1,"Pulaski County, Virginia",2.3,53.5,9.9,34.6,,5.3,34.2,11.4,53.6,7.4,69.3,,47.1,35.5,16.7,92.09047729,5.832947173,0.133225209,0.327270621,50.35228128,6.174957118,185.8
1962.667684,26,453.5494221,45781,9776,17.3,306.8739771,"(45201, 48021.6]",42.5,41.4,43.5,"Brown County, Kansas",2.38,56.5,21.4,28.3,,13.5,39.8,12.1,60.3,4.5,66.7,48.9,41,37.9,18.8,86.00202429,1.751012146,0.566801619,0.16194332,50.87762067,7.974481659,184.2
70,24,478.3,61750,11745,7.9,0,"(61494.5, 125635]",38.4,36.6,40.5,"Lyon County, Iowa",2.57,65.2,13.4,33.7,,10.9,37.1,15.4,68.2,2.4,78.7,60.3,46.8,28.3,11,97.33003497,0.059711678,0.324149109,0.818903011,63.45640569,6.586310805,151.7
111,49,482.7,40668,22343,22.8,0,"(40362.7, 42724.4]",37.6,37,39,"Grant Parish, Louisiana",2.63,46.2,15.8,51.4,,2.6,42.3,6,39.3,9.2,56.5,41.3,37.5,42.2,24.4,80.00626062,14.39048386,0.084965567,1.565155174,50.20147284,3.728510828,222.7
323,123,476.1,59020,56743,8.8,0,"(54545.6, 61494.5]",42,41.3,42.7,"Columbia County, Wisconsin",2.44,54.9,18.5,39.2,,8.1,34.9,15.8,65,5.8,78.2,61.6,55.8,29.4,12.9,95.67367993,1.513947038,0.531736358,0.374511986,54.30466505,4.654466449,176.6
277,99,462.5,50435,70916,16.7,338.4285634,"(48021.6, 51046.4]",29.4,28.5,30.7,"Grand Forks County, North Dakota",2.25,45.7,3,19.2,,10.5,24.7,21.4,67,3.6,81.1,66.2,55.5,22.5,10,88.99665115,2.487713652,2.349990577,0.775598371,43.85891098,5.407811283,162.5
302,133,424.9,43377,53547,15.9,0,"(42724.4, 45201]",43.5,42.4,44.4,"Van Zandt County, Texas",2.79,52.5,26.8,36.4,,1.5,35.4,10.3,52.1,6.1,56.2,41.5,36.3,36.5,18.9,93.14510012,2.417703277,0.451304612,1.02965716,55.59017891,6.531059017,182.9
60,24,465.5,49837,9410,12.1,0,"(48021.6, 51046.4]",42.2,41.7,42.5,"Howard County, Iowa",2.39,56.9,20.9,26.2,49.4,3.5,44,7.9,63.5,3.4,74.4,54.3,44,36.1,15.2,98.25152728,0.326522014,0.221192332,0.105329682,53.52986811,6.748466258,165.8
162,82,393.5,46083,35042,14.9,0,"(45201, 48021.6]",40.7,40,41.6,"Lincoln County, Oklahoma",2.58,56.8,20.5,44.3,,1.1,39.5,9.1,54.3,7.1,60.2,45,38.4,37.1,20.1,85.77846047,1.767910967,0.086946441,0.417342917,56.3676215,5.677852349,198.3
240,98,468.8,53804,54696,15.7,0,"(51046.4, 54545.6]",36.5,35.8,37.3,"Lincoln County, Missouri",2.87,53.7,20.7,42.9,,7.8,43.4,9.8,57.9,9.5,71.9,59.3,53.2,28,15.1,94.65923863,1.918291551,0.479108635,0.742804085,56.57368364,5.393137406,191.5
121,49,482.7,55781,21062,10.7,0,"(54545.6, 61494.5]",38.4,37.9,39.1,"Buchanan County, Iowa",2.5,58.9,18.9,30,,9.9,42.9,13.1,64.9,3.9,77.5,60.6,52.1,27.5,11.9,97.69501857,0.376226307,0.45242404,0.371463949,55.96274794,7.209673739,188.1
